Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
Service Desk L1,Ngành nghề/ Địa điểm,Thương lượng,Hà Nội,0 - 1 năm kinh nghiệm,Manager,Không ghi rõ,https://www.careerlink.vn/tim-viec-lam/service-desk-l1/3453925?area_code=HCM&source=site
IT Manager (Systems & Applications) | Logistics & Freight Forwarding - Tân Bình,Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,5 - 10 năm kinh nghiệm,Manager,Sql,https://www.careerlink.vn/tim-viec-lam/it-manager-systems-applications-%7C-logistics-freight-forwarding-tan-binh/3403223?area_code=HCM&source=site
Kỹ Sư  IT Phần Mềm,Ngành nghề/ Địa điểm,Thương lượng,Hà Nội,0 - 1 năm kinh nghiệm,Không ghi rõ,".NET, C#, Sql",https://www.careerlink.vn/tim-viec-lam/ky-su-it-phan-mem/3464388?area_code=HCM&source=site
Project Management Intern,Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,0 - 1 năm kinh nghiệm,"Intern, Thực Tập, Senior, Manager",Không ghi rõ,https://www.careerlink.vn/tim-viec-lam/project-management-intern/3464315?area_code=HCM&source=site
IT Communicater (Tiếng Nhật),Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,2 - 5 năm kinh nghiệm,"Lead, Manager",Php,https://www.careerlink.vn/tim-viec-lam/it-communicater-tieng-nhat/3464445?area_code=HCM&source=site
Tâm Anh HCM - Nhân Viên Hỗ Trợ Vận Hành (IT Helpdesk),Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,1 - 2 năm kinh nghiệm,Không ghi rõ,Không ghi rõ,https://www.careerlink.vn/tim-viec-lam/tam-anh-hcm-nhan-vien-ho-tro-van-hanh-it-helpdesk/3462736?area_code=HCM&source=site
[Hà Nội] Software Engineer,Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,2 - 5 năm kinh nghiệm,Không ghi rõ,"Python, Qa",https://www.careerlink.vn/tim-viec-lam/ha-noi-software-engineer/3462223?area_code=HCM&source=site
ERP System Consultant (Tiếng Nhật N2 trở lên) - MSCV 147-1,Ngành nghề/ Địa điểm,Thương lượng,Hà Nội,2 - 5 năm kinh nghiệm,Không ghi rõ,Không ghi rõ,https://www.careerlink.vn/tim-viec-lam/erp-system-consultant-tieng-nhat-n2-tro-len-mscv-147-1/3443444?area_code=HCM&source=site
System Developer,Ngành nghề/ Địa điểm,Thương lượng,Hà Nội,2 - 5 năm kinh nghiệm,Không ghi rõ,"Java, Python, Qa",https://www.careerlink.vn/tim-viec-lam/system-developer/3462222?area_code=HCM&source=site
Nhân Viên IT (IT HELPDESK),Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,2 - 5 năm kinh nghiệm,Intern,Không ghi rõ,https://www.careerlink.vn/tim-viec-lam/nhan-vien-it-it-helpdesk/3462575?area_code=HCM&source=site
IT Sub Leader / Senior Software Engineer,Ngành nghề/ Địa điểm,Thương lượng,Hà Nội,2 - 5 năm kinh nghiệm,"Senior, Lead","React, .NET, JavaScript, C#, Devops, Node, Sql",https://www.careerlink.vn/tim-viec-lam/it-sub-leader-senior-software-engineer/3461544?area_code=HCM&source=site
Senior IT Business Analyst,Ngành nghề/ Địa điểm,Thoả thuận,Hà Nội,2 - 5 năm kinh nghiệm,"Intern, Senior, Manager",Sql,https://www.careerlink.vn/tim-viec-lam/senior-it-business-analyst/3460919?area_code=HCM&source=site
