Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
Performance Test Engineer (English),KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Tester,https://itviec.com/it-jobs/performance-load-tester
[Da Nang] Fullstack Developer (Python/Django/JavaScrip),ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Javascript, JavaScript, Python",https://itviec.com/it-jobs/fullstack-developer
[Da Nang / Ho Chi Minh] UI/UX Designer,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/ux-ui-designer
[Da Nang] Scrum Master,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Lead,Không ghi rõ,https://itviec.com/it-jobs/scrum-master-agile-coach
[Da Nang & Ho Chi Minh] Technical Architect,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Devops, JavaScript",https://itviec.com/it-jobs/software-technical-architect
[Da Nang] Full-Stack Developer (ReactJS/ NodeJS),ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Sql, JavaScript",https://itviec.com/it-jobs/fullstack-developer
Senior/Lead Java Software Engineer,KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Senior, Lead",Java,https://itviec.com/it-jobs/backend-developer
(Lead/Senior) AI-Native Software Engineering,KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Senior, Lead",Không ghi rõ,https://itviec.com/it-jobs/software-technical-architect
"Remote Lead Product Designer (UI-UX, FIgma)",BillEase Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Lead,Không ghi rõ,https://itviec.com/it-jobs/product-designer
Lead/Senior/Junior Manual Test Engineer,KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Junior, Senior, Lead",Tester,https://itviec.com/it-jobs/manual-tester
Senior Security Engineer (Application Security),CodeLink Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/application-security-engineer
SAP ABAP/BTP Expert,CÔNG TY TNHH ABEAM CONSULTING (VIỆT NAM) Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Manager,Không ghi rõ,https://itviec.com/it-jobs/manager
Senior/Junior Full-stack Test Engineer,KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Fresher, Junior, Senior","Java, Qa, Tester, Javascript, JavaScript",https://itviec.com/it-jobs/fresher-accepted?click_source=Skill+tag
Senior/Mid Automation Test Engineer,KMS Technology Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Fresher, Senior","Java, Javascript, JavaScript, Tester",https://itviec.com/it-jobs/fresher-accepted?click_source=Skill+tag
[Global Market] Senior .NET Developer (Good English),RIKKEISOFT Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Senior,.NET,https://itviec.com/it-jobs/backend-developer
Senior Business Analyst (AI/Core/ Payments),Everfit Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/business-analyst
Project Manager (Agile/ Scrum),SmartDev LLC Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Manager,Không ghi rõ,https://itviec.com/it-jobs/manager
