Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
Senior Product Owner (Business Analyst),One Mount,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","JavaScript, Qa, Javascript",https://www.vietnamworks.com/senior-product-owner-business-analyst-2036941-jv?source=searchResults&searchType=2&placement=2036941&sortBy=latest&qs=0
Nhân Viên Kinh Doanh/ Sale Phần Mềm,Công Ty TNHH Khoa Trí,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/nhan-vien-kinh-doanh-sale-phan-mem-2037269-jv?source=searchResults&searchType=2&placement=2037269&sortBy=latest&qs=0
Project Management Senior Officer,Mirae Asset Prévoir Life Insurance Company Ltd.,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/project-management-senior-officer-2028861-jv?utm_campaign_navi=2028861&utm_source_navi=specialOffers&utm_medium_navi=specialOffers
Test Development Engineer (for SSD & Memory Products),Unigen Vietnam Hanoi Co.Ltd,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","C#, Qa, Python, Java",https://www.vietnamworks.com/test-development-engineer-for-ssd-memory-products--2036849-jv?source=searchResults&searchType=2&placement=2036849&sortBy=latest&qs=0
Marketing Operation Manager,NEYU,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/marketing-operation-manager-2012905-jv?source=searchResults&searchType=2&placement=2012905&sortBy=latest&qs=0
Programme Officer in Digital Transformation,The Deutsche Gesellschaft Für Internationale Zusammenarbeit (Giz),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Junior, Middle, Lead, Manager",Qa,https://www.vietnamworks.com/programme-officer-in-digital-transformation-2037222-jv?source=searchResults&searchType=2&placement=2037222&sortBy=latest&qs=0
Chuyên Viên Bảo Mật Thông Tin,Bắc Á Bank - Https://tuyendung.baca-Bank.vn/,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Devops, Qa",https://www.vietnamworks.com/chuyen-vien-bao-mat-thong-tin-2037223-jv?source=searchResults&searchType=2&placement=2037223&sortBy=latest&qs=0
Chuyên Viên DevOps,Bắc Á Bank - Https://tuyendung.baca-Bank.vn/,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Devops, Qa",https://www.vietnamworks.com/chuyen-vien-devops-2037219-jv?source=searchResults&searchType=2&placement=2037219&sortBy=latest&qs=0
Project Management Associate (Korean And English),Bosch Global Software Technologies Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/project-management-associate-korean-and-english-2036886-jv?source=searchResults&searchType=2&placement=2036886&sortBy=latest&qs=0
Nhân Viên Kinh Doanh (Sales Executive),CÔNG TY TNHH THƯƠNG MẠI INTELLIGENT TRAVEL,thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/nhan-vien-kinh-doanh-sales-executive-2037021-jv?source=searchResults&searchType=2&placement=2037021&sortBy=latest&qs=0
